filename,true_label,predicted_label,confidence,prob_aspirated ,prob_plain,prob_tense,correct
sample_1006,plain,plain,0.9997924,8.5798507e-07,0.9997924,0.00020675105,True
sample_1007,tense,tense,0.9986243,0.00029636803,0.0010793424,0.9986243,True
sample_1008,plain,plain,0.6595821,0.0003196162,0.6595821,0.34009826,True
sample_1009,plain,plain,0.99985313,2.0819516e-06,0.99985313,0.00014483985,True
sample_1010,tense,tense,0.9505852,0.000118110125,0.04929669,0.9505852,True
sample_1011,plain,tense,0.55894417,0.00013994094,0.44091588,0.55894417,False
sample_1012,plain,tense,0.83435,8.1738224e-05,0.16556832,0.83435,False
sample_1013,aspirated ,aspirated ,0.9999373,0.9999373,2.3212713e-05,3.9471437e-05,True
sample_1014,plain,plain,0.9987274,9.643393e-06,0.9987274,0.0012629413,True
sample_1015,tense,plain,0.79734623,3.4872195e-05,0.79734623,0.20261884,False
sample_1016,aspirated ,aspirated ,0.9999713,0.9999713,3.3214233e-06,2.5334786e-05,True
sample_1017,tense,tense,0.9984432,0.0010651684,0.0004916534,0.9984432,True
sample_1018,tense,tense,0.99890065,0.0008472035,0.00025213673,0.99890065,True
sample_1019,tense,plain,0.71381617,4.2843487e-05,0.71381617,0.28614095,False
sample_1020,plain,plain,0.9994686,1.6679078e-05,0.9994686,0.00051475666,True
sample_1021,plain,plain,0.9874701,0.000100815865,0.9874701,0.0124290865,True
sample_1022,plain,plain,0.9366913,0.0003590942,0.9366913,0.06294958,True
sample_1023,aspirated ,aspirated ,0.9999101,0.9999101,6.93154e-05,2.0495514e-05,True
sample_1024,plain,plain,0.9998104,1.2480138e-05,0.9998104,0.00017711864,True
sample_1025,tense,tense,0.8359584,0.00018214816,0.16385941,0.8359584,True
